path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_573.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_828.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_27.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_545.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_411.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_877.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_260.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_63.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_505.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_676.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_0.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_205.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_307.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_150.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_859.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_585.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_392.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_835.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_132.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_348.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1061.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_57.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_546.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_464.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_480.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_809.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1266.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_283.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_43.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_381.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_410.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_894.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_416.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_154.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_819.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_20.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_608.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_59.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_294.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1113.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_142.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_186.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_530.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_15.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_403.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_16.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_323.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_657.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_621.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_539.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_500.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_231.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_447.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_52.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_410.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_176.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_196.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_672.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_996.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_106.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_163.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_474.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_49.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_417.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_579.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_21.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_47.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_307.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_158.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_689.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_580.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_562.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_344.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_225.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_559.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_12.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_101.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_355.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_223.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_395.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_482.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_94.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_407.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_621.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_296.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_273.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_672.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_424.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1189.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_259.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_55.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_324.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_331.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_618.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_809.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_321.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_324.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_100.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_204.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_50.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_104.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_952.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1015.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_85.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_163.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_774.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_31.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_243.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_563.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_653.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_367.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_544.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_546.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_113.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_172.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_247.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/smut_test/smut_test_29.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_151.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_855.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_597.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_755.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1021.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_393.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_635.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_3.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_589.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_687.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_108.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_792.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_359.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_61.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_412.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_537.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_623.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_440.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_374.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_610.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_443.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_316.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_313.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_614.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_652.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_678.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_182.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_720.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_445.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1105.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_495.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_112.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_676.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_547.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_902.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_541.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_533.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1057.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_690.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_123.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_470.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_170.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_417.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_27.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_484.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_57.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_39.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_788.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_670.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_233.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_729.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_247.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_125.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1157.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_266.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_428.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_264.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_823.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_809.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_544.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_312.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_129.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_700.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_492.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_284.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_847.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_125.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_343.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_54.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_296.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_646.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_44.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_163.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_693.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_872.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_355.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_337.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_614.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_355.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1126.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_277.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_575.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_215.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_265.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_209.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1195.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_617.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_261.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_195.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_530.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_228.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_756.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1146.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_718.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_601.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_49.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_22.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_774.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_159.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_698.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_681.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_86.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_912.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_137.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_30.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_114.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1059.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_270.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_212.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_943.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_586.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_273.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1066.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_935.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_92.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_180.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_171.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_233.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_574.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_108.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_639.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_141.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_735.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_18.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_752.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_586.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_320.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_121.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_240.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_487.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_17.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_335.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_494.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_135.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/valid/fusarium_head_blight_valid/fusarium_head_blight_test_32.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_373.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_81.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_849.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_414.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_277.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_193.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_862.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_548.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_32.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_418.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1218.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_342.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_37.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_290.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_478.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_307.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_518.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_506.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_260.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_442.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_445.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_296.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_403.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_580.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_677.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_185.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_775.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_187.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_683.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1010.png,11,smut
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_10.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1076.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_506.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_204.png,6,healthy
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_15.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_21.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_444.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_268.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_75.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_921.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1006.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_447.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_542.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_452.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_181.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_409.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_583.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_136.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1007.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_70.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_40.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_532.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_791.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_77.png,14,yellow_rust
