path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_596.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1202.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_96.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_144.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_153.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_745.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_388.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_5.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_773.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_402.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_176.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_462.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_387.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_380.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1130.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_162.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_397.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_724.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_675.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_532.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_197.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_77.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_562.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_103.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1010.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_909.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_637.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_348.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_975.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_279.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_102.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_910.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_759.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_886.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1231.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_120.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_872.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_313.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_230.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_594.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_158.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_92.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1004.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_774.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_245.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_354.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_542.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_810.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_569.png,2,blast
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_40.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_689.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_693.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1203.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_156.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_500.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_245.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1023.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_496.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_783.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_12.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_875.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_917.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_12.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_262.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_614.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_564.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_661.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_198.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_550.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_598.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_326.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_697.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_777.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_409.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_204.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_511.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_153.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1002.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_313.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_469.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_413.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_545.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_366.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_995.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_302.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_122.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_12.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_755.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_345.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_171.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_177.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1092.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_120.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_11.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1183.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_833.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1090.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_608.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_558.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1260.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_332.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_602.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_890.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_552.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_663.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_86.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1053.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1114.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_66.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_485.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_522.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1034.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_617.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_581.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_745.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_186.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_777.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_1.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_364.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_939.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_423.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_578.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_160.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_504.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_7.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_830.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_382.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_360.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_488.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_25.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_399.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_474.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_33.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_135.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_730.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_45.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_10.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_305.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_181.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_383.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1040.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1015.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_139.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_35.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1142.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_486.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_475.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_74.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_106.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_464.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_155.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_10.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_189.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_184.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_292.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_206.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1156.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_432.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_176.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_363.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_928.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_533.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_63.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_231.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_76.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_550.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_94.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_341.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_570.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_267.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_27.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_834.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_709.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_819.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1028.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_734.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_106.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_260.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_368.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_437.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_213.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_839.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_133.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_438.png,2,blast
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_6.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_73.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_82.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_318.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_687.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_479.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_266.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_2.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_131.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_587.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_648.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1049.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_666.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_535.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_643.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_708.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_923.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_544.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1108.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_66.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_280.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_874.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_353.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_118.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_529.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_581.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_95.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_270.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_336.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_588.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_570.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_395.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_666.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1007.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_218.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_350.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1025.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_38.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_156.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1247.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_537.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_331.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_170.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_75.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_227.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_326.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_587.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_284.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1261.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_863.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_372.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_171.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_723.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_658.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_893.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_978.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_455.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_691.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_185.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_496.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_372.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_226.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_12.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_668.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_180.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_841.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_556.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_293.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_91.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_921.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_492.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_83.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_521.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_949.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_369.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_371.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_252.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_810.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_276.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_745.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_145.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_292.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_513.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_681.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_511.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_81.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_491.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_309.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_128.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_815.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_335.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_562.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_559.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1181.png,11,smut
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_5.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_808.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_609.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_881.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_261.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_102.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1197.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_14.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1243.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_644.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_61.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_155.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_217.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_473.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_77.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_695.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_235.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_216.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_728.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_511.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_163.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1095.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_121.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_780.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_708.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1184.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_582.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_674.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_622.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_363.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_23.png,5,fusarium_head_blight
