path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_191.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_98.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_209.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_20.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_628.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_102.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_496.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_181.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_685.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_293.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_505.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1189.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1285.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_963.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_626.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1014.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_373.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_604.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_48.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_824.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_341.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_185.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_558.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1002.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_880.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_489.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_460.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_789.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_59.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_297.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1071.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_7.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_44.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_87.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_88.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_206.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1028.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_793.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_596.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_950.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_723.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1075.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_212.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1069.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_245.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_115.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_466.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_594.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_666.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_496.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_457.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_135.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_166.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_743.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_130.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_953.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_461.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_895.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_213.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_427.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1138.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_919.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_627.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1151.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_594.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_715.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_350.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_133.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1020.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_398.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_75.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_474.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_193.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_58.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_944.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1225.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_504.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_760.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_257.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1032.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_464.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_157.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1280.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_805.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_193.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1141.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_436.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_585.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_466.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_393.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/smut_test/smut_test_21.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_325.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_430.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_831.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_92.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_779.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_238.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_254.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_758.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_243.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_528.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_571.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_10.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_185.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_526.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1242.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_620.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_360.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_798.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_519.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_386.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_340.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_885.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_461.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_839.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_93.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_232.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_287.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_304.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_374.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_590.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_945.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_23.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_956.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_653.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_130.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_780.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_46.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_663.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_573.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_443.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_45.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_415.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_326.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_420.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_248.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_311.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_756.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_645.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1125.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_743.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_256.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_410.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1068.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_549.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_76.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_446.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_534.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_536.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_29.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_206.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_369.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_664.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_631.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_263.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_367.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_570.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_528.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_695.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_18.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_845.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_736.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_878.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_897.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_122.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_628.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_326.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_169.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_346.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1036.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_481.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_13.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_448.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_501.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_511.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_377.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_665.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_282.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_426.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_379.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_420.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_569.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_132.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_934.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_149.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_577.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_156.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1190.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_13.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_763.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_444.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_831.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_371.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_30.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_914.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_178.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_187.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_30.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_409.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_300.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_291.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_0.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_97.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_806.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_334.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_325.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_126.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_56.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_689.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_667.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_128.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_394.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_526.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_461.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_416.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_724.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_752.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_764.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_647.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_536.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_856.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_794.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_122.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_600.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_510.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_966.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_335.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_258.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_323.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_335.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_0.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_815.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_318.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_7.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_194.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1195.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_458.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_760.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_34.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_822.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_326.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_835.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_744.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_619.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_127.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_448.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_352.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_577.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_19.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_755.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1027.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_788.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_592.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_256.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_310.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_310.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_612.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_782.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_547.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_452.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1037.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_180.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_304.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1275.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_523.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_9.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_236.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_181.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_482.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_353.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_462.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_96.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_390.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_26.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_66.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_534.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_532.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_784.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_530.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_571.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_638.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_157.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_477.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_35.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_79.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_958.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_648.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_38.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_811.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_322.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_59.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_458.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_337.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_395.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_626.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1116.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_57.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_818.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_229.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_798.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_567.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_45.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_630.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_628.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_41.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_123.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_392.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_24.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_320.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_19.png,4,common_root_rot
